1.0,15625.0,280000.0,2.0,1.0,2.0,30.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,230.0,0.0,327.0,168.0,168.0,230.0,0.0,327.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
0.0,26136.0,50000.0,2.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,43828.0,40684.0,37338.0,31278.0,31811.0,28656.0,1947.0,1829.0,1644.0,4405.0,1104.0,2504.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
0.0,25933.0,320000.0,2.0,1.0,1.0,35.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,6793.0,3659.0,232702.0,3529.0,14212.0,1166.0,5.0,232702.0,3529.0,14212.0,1200.0,8200.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
0.0,27734.0,80000.0,2.0,1.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,2254.0,620.0,4220.0,8540.0,8540.0,8540.0,0.0,3600.0,4500.0,0.0,0.0,4932.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
1.0,24101.0,30000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,14597.0,15614.0,18246.0,17660.0,17768.0,18151.0,1568.0,3200.0,0.0,700.0,670.0,1500.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
0.0,27108.0,130000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,124391.0,126032.0,123746.0,123107.0,42897.0,39378.0,4442.0,5200.0,5012.0,2500.0,5000.0,2000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
0.0,20386.0,30000.0,1.0,3.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,30391.0,29144.0,30419.0,30097.0,25887.0,25707.0,0.0,2033.0,1420.0,0.0,92.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
0.0,28918.0,150000.0,2.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,14391.0,1213.0,4952.0,1040.0,3617.0,540.0,1213.0,4952.0,1040.0,3617.0,540.0,17120.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
0.0,25210.0,20000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17849.0,15356.0,17146.0,16319.0,15687.0,16948.0,2000.0,2080.0,2000.0,600.0,1500.0,1000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
0.0,18365.0,90000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,18418.0,23068.0,24146.0,25692.0,27364.0,24521.0,5000.0,1454.0,2000.0,2000.0,1500.0,680.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
1.0,27671.0,110000.0,2.0,2.0,2.0,23.0,2.0,0.0,0.0,-1.0,0.0,0.0,1587.0,2399.0,0.0,980.0,35305.0,36065.0,1000.0,0.0,980.0,35000.0,1327.0,1500.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
0.0,15922.0,130000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,115303.0,113502.0,111651.0,102622.0,96723.0,98827.0,4157.0,4168.0,5025.0,3223.0,4105.0,4000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
1.0,19167.0,110000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,6137.0,7040.0,3861.0,4869.0,4966.0,5070.0,1053.0,1073.0,1081.0,178.0,184.0,185.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
1.0,15730.0,60000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,60330.0,60382.0,60264.0,46149.0,28990.0,30067.0,2500.0,2501.0,1506.0,1000.0,1500.0,2000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
0.0,19562.0,130000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,110434.0,108740.0,122873.0,122870.0,120373.0,134146.0,4100.0,20000.0,6000.0,5000.0,20000.0,6000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
0.0,16809.0,110000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,42617.0,42229.0,42214.0,41405.0,40846.0,40385.0,1678.0,2023.0,1574.0,1375.0,1468.0,1649.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,17793.0,50000.0,1.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,40751.0,30786.0,30285.0,14225.0,12668.0,10880.0,1627.0,3053.0,2005.0,550.0,400.0,1000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:33+00:00,False
0.0,17224.0,20000.0,2.0,1.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,17040.0,16474.0,17203.0,18411.0,18929.0,19171.0,0.0,1300.0,1500.0,824.0,696.0,1011.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:27+00:00,False
1.0,21015.0,130000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,131762.0,106130.0,66523.0,55678.0,20290.0,14802.0,3466.0,2781.0,1702.0,602.0,492.0,515.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:27+00:00,False
0.0,19154.0,50000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,46566.0,47792.0,49322.0,50618.0,13842.0,14217.0,2000.0,2300.0,2500.0,500.0,600.0,600.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
0.0,24359.0,210000.0,1.0,1.0,2.0,39.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,22861.0,6437.0,61813.0,59024.0,63483.0,58991.0,6536.0,72037.0,5015.0,12000.0,5000.0,5000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
0.0,26210.0,280000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,479.0,2463.0,1457.0,0.0,0.0,479.0,2477.0,1467.0,574.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:34+00:00,False
0.0,28520.0,80000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19188.0,18774.0,12339.0,11312.0,8324.0,7079.0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
0.0,27634.0,20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,15090.0,15199.0,17111.0,18422.0,18234.0,18217.0,1500.0,3000.0,2000.0,779.0,796.0,788.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:29+00:00,False
0.0,27469.0,390000.0,1.0,1.0,2.0,47.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,898.0,0.0,0.0,2582.0,128.0,6273.0,0.0,0.0,2582.0,128.0,6273.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
0.0,17637.0,360000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,11596.0,11775.0,0.0,0.0,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
1.0,16434.0,30000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,10682.0,11399.0,12421.0,13507.0,13782.0,14159.0,1200.0,1214.0,1300.0,500.0,600.0,2900.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,17230.0,50000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,50544.0,50792.0,50480.0,50372.0,50993.0,7957.0,2300.0,2000.0,2000.0,2500.0,289.0,1000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,20478.0,50000.0,1.0,1.0,2.0,28.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,23266.0,16093.0,19906.0,11132.0,0.0,0.0,5224.0,19906.0,11132.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
0.0,16749.0,150000.0,1.0,2.0,2.0,36.0,2.0,3.0,2.0,2.0,2.0,2.0,87021.0,86708.0,88909.0,90352.0,91355.0,93241.0,2000.0,4500.0,3800.0,3400.0,3500.0,3900.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,19583.0,80000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,-1.0,-1.0,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,29823.0,100000.0,1.0,2.0,1.0,46.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,60799.0,10095.0,1494.0,2200.0,0.0,0.0,2036.0,1504.0,2506.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:33+00:00,False
0.0,19328.0,90000.0,2.0,3.0,1.0,39.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,873.0,873.0,0.0,0.0,0.0,873.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:30+00:00,False
0.0,19178.0,200000.0,2.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7096.0,1323.0,8457.0,48757.0,4200.0,7312.0,1336.0,8457.0,48757.0,4200.0,7312.0,21740.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
0.0,24661.0,180000.0,1.0,1.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,444.0,182.0,0.0,0.0,0.0,444.0,182.0,0.0,0.0,0.0,540.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:27+00:00,False
0.0,18115.0,130000.0,1.0,5.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,22335.0,23040.0,20487.0,21497.0,21617.0,22268.0,1617.0,1644.0,1654.0,774.0,1000.0,1021.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:27+00:00,False
1.0,16637.0,20000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13229.0,14237.0,15580.0,16304.0,17059.0,18056.0,1233.0,1576.0,1300.0,1000.0,1400.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:31+00:00,False
1.0,19221.0,30000.0,2.0,2.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,0.0,25893.0,30628.0,29368.0,27769.0,25999.0,26924.0,5501.0,22.0,2000.0,1000.0,2000.0,2039.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
1.0,16406.0,320000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,-2.0,-1.0,0.0,44312.0,23132.0,-2793.0,-2793.0,20381.0,25198.0,3000.0,23.0,0.0,23381.0,5000.0,5000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
1.0,15501.0,50000.0,1.0,2.0,1.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,47237.0,50632.0,49546.0,49448.0,19887.0,38212.0,4500.0,0.0,1713.0,1003.0,699.0,800.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
0.0,22223.0,360000.0,2.0,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9315.0,58319.0,48179.0,14702.0,20444.0,30833.0,58617.0,48426.0,14775.0,20559.0,30954.0,14905.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,25190.0,30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22756.0,27348.0,28285.0,14729.0,12935.0,13333.0,5000.0,2000.0,2000.0,500.0,500.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,18697.0,200000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18134.0,18410.0,1213.0,9095.0,18393.0,612.0,18410.0,1297.0,9113.0,18393.0,612.0,54856.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:33+00:00,False
0.0,18559.0,310000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,27638.0,24020.0,25223.0,25555.0,24311.0,17992.0,1393.0,1596.0,1447.0,93.0,118.0,56.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:31+00:00,False
0.0,15688.0,10000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,9363.0,9990.0,-10.0,6390.0,6682.0,7271.0,1000.0,0.0,6400.0,400.0,700.0,500.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:31+00:00,False
0.0,28304.0,60000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,19813.0,20064.0,23213.0,20383.0,18431.0,18702.0,5000.0,5000.0,2000.0,1000.0,2000.0,1000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:27+00:00,False
1.0,25977.0,20000.0,2.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,14381.0,15701.0,17137.0,18541.0,18909.0,19464.0,1564.0,2000.0,2000.0,677.0,860.0,1000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
0.0,23825.0,50000.0,2.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,45096.0,28907.0,29691.0,29104.0,28968.0,29440.0,1500.0,1508.0,1502.0,1100.0,1032.0,4500.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,19048.0,190000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,80903.0,83900.0,86897.0,90399.0,85698.0,88400.0,5000.0,5000.0,5600.0,3000.0,4000.0,4500.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:27+00:00,False
0.0,21163.0,20000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,16958.0,17028.0,15421.0,13895.0,11592.0,11433.0,1699.0,1600.0,2000.0,1000.0,1500.0,1000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
0.0,22036.0,230000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7539.0,6500.0,6500.0,45914.0,1465.0,600.0,6500.0,6500.0,45914.0,1465.0,600.0,958.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
0.0,25891.0,360000.0,2.0,3.0,1.0,30.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-16.0,1621.0,458.0,0.0,282.0,282.0,1637.0,458.0,0.0,282.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,28726.0,200000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1382.0,23942.0,18143.0,11770.0,22155.0,13235.0,23994.0,10112.0,11770.0,12155.0,3000.0,30075.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,24296.0,220000.0,1.0,5.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,217638.0,213843.0,211233.0,194579.0,96213.0,27540.0,7506.0,23007.0,7991.0,4191.0,719.0,409.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
0.0,27490.0,140000.0,1.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,133167.0,135889.0,81607.0,83927.0,84861.0,86556.0,5400.0,3000.0,4000.0,3500.0,3504.0,3500.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,18192.0,50000.0,1.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,43469.0,44462.0,45510.0,46501.0,47119.0,47321.0,2015.0,2063.0,2054.0,1672.0,1946.0,1700.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
0.0,16597.0,40000.0,1.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
0.0,17506.0,390000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,45818.0,144656.0,148366.0,99008.0,69990.0,71935.0,100000.0,6000.0,3704.0,2741.0,3314.0,2556.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
1.0,22898.0,100000.0,2.0,2.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,41052.0,42081.0,41131.0,43637.0,42635.0,45440.0,2000.0,0.0,3500.0,0.0,3500.0,2000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
0.0,28525.0,80000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,28491.0,26524.0,23224.0,23141.0,22160.0,21478.0,1710.0,1500.0,1700.0,1000.0,1000.0,1000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:29+00:00,False
0.0,23309.0,390000.0,2.0,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2075.0,0.0,682.0,10943.0,9942.0,11168.0,0.0,682.0,11130.0,9942.0,6600.0,1000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
0.0,15316.0,300000.0,2.0,1.0,2.0,35.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,150000.0,0.0,267.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:26+00:00,False
0.0,29281.0,390000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,59917.0,73806.0,75614.0,77358.0,86007.0,88601.0,15000.0,3000.0,3000.0,10000.0,4000.0,4000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
1.0,23742.0,200000.0,2.0,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,18538.0,110000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19980.0,20683.0,21654.0,21998.0,23255.0,24527.0,2500.0,2000.0,1400.0,2000.0,1800.0,1100.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,16278.0,280000.0,2.0,1.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,215052.0,191094.0,195204.0,199091.0,201581.0,206054.0,7000.0,7200.0,8800.0,7300.0,7700.0,16000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:26+00:00,False
0.0,23999.0,20000.0,1.0,5.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,20564.0,20284.0,19394.0,39950.0,0.0,0.0,3055.0,1467.0,1096.0,1000.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:30+00:00,False
0.0,23015.0,120000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,2.0,0.0,-1.0,0.0,15591.0,17156.0,17227.0,18560.0,10067.0,15594.0,7227.0,683.0,8560.0,10067.0,10000.0,7223.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:29+00:00,False
0.0,27511.0,70000.0,1.0,2.0,2.0,62.0,6.0,5.0,4.0,3.0,2.0,0.0,112202.0,103834.0,95609.0,86494.0,79359.0,74937.0,0.0,0.0,0.0,0.0,2150.0,2511.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
0.0,22413.0,50000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,34265.0,34175.0,33392.0,28340.0,24384.0,22643.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
1.0,28097.0,50000.0,2.0,2.0,1.0,39.0,1.0,2.0,2.0,2.0,0.0,0.0,27094.0,26365.0,29124.0,28357.0,28984.0,30012.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:34+00:00,False
0.0,27341.0,50000.0,1.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,50620.0,47164.0,48004.0,49307.0,19218.0,19465.0,3000.0,3014.0,6047.0,1000.0,2320.0,3000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:26+00:00,False
0.0,26173.0,100000.0,2.0,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:34+00:00,False
0.0,22297.0,160000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,78623.0,65315.0,52890.0,50275.0,51337.0,53349.0,3000.0,4000.0,2500.0,2500.0,3000.0,2800.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,16502.0,10000.0,1.0,2.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,-2.0,10078.0,8886.0,8815.0,9600.0,0.0,0.0,1300.0,1300.0,1000.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
1.0,16863.0,220000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,753.0,6213.0,762.0,5106.0,700.0,1364.0,6220.0,762.0,5806.0,0.0,1364.0,500.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:33+00:00,False
0.0,15630.0,180000.0,2.0,2.0,1.0,34.0,2.0,-1.0,-1.0,-2.0,-2.0,-1.0,314.0,8000.0,0.0,0.0,0.0,600.0,8000.0,0.0,0.0,0.0,600.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
0.0,27378.0,180000.0,1.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,172064.0,175287.0,119687.0,131725.0,134122.0,133961.0,8000.0,5018.0,21000.0,6000.0,6000.0,6000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:27+00:00,False
0.0,27571.0,20000.0,1.0,1.0,1.0,52.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,21192.0,19965.0,390.0,390.0,780.0,780.0,1600.0,390.0,390.0,780.0,0.0,10400.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
0.0,21262.0,30000.0,1.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,-2.0,13386.0,13218.0,14453.0,15525.0,0.0,0.0,1218.0,1453.0,1525.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:30+00:00,False
0.0,26918.0,490000.0,1.0,1.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
0.0,29043.0,10000.0,2.0,3.0,2.0,54.0,0.0,-1.0,-1.0,2.0,2.0,-1.0,1083.0,390.0,390.0,390.0,0.0,780.0,780.0,780.0,0.0,0.0,780.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:35+00:00,False
0.0,15367.0,280000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,15801.0,9982.0,9909.0,10420.0,10142.0,10329.0,1200.0,1200.0,1200.0,1000.0,350.0,300.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:27+00:00,False
0.0,24180.0,360000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9939.0,14212.0,44803.0,118712.0,34244.0,21269.0,14226.0,46012.0,129567.0,685.0,425.0,4137.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,26533.0,70000.0,2.0,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,57271.0,56269.0,56333.0,29288.0,29524.0,29764.0,2857.0,2702.0,1500.0,1100.0,1100.0,1150.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,21253.0,410000.0,1.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40390.0,9760.0,9712.0,11756.0,4128.0,12424.0,9760.0,9712.0,11771.0,4128.0,12424.0,8702.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
0.0,25198.0,50000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,39787.0,28570.0,7545.0,8560.0,8730.0,8791.0,1600.0,1300.0,1300.0,460.0,350.0,480.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
