0.0,150000.0,1.0,1.0,2.0,33.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,6146.0,891.0,8969.0,6027.0,5132.0,1461.0,0.0,8969.0,6027.0,0.0,1461.0,50289.0
1.0,100000.0,2.0,2.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,326.0,2691.0,326.0,326.0,652.0,326.0,2691.0,326.0,326.0,652.0,0.0,326.0
0.0,780000.0,2.0,2.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,101957.0,61715.0,38686.0,21482.0,72628.0,182792.0,62819.0,39558.0,22204.0,82097.0,184322.0,25695.0
0.0,180000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,20098.0,22063.0,11705.0,14900.0,7180.0,-10.0,3000.0,4000.0,4000.0,3000.0,0.0,550.0
0.0,20000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,8936.0,9700.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
0.0,70000.0,2.0,2.0,1.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,67374.0,70890.0,66782.0,67266.0,66431.0,67046.0,6044.0,0.0,2975.0,2505.0,2590.0,2610.0
0.0,150000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,885.0,-123.0,-123.0,240.0,123.0,123.0,123.0,0.0,363.0,0.0,123.0,123.0
0.0,40000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,2.0,0.0,5366.0,6541.0,16390.0,9891.0,9594.0,9798.0,1273.0,2000.0,3538.0,0.0,500.0,500.0
1.0,20000.0,2.0,2.0,2.0,22.0,-1.0,3.0,2.0,2.0,0.0,0.0,18021.0,17439.0,17466.0,17846.0,18310.0,18923.0,0.0,600.0,1000.0,1000.0,1000.0,700.0
0.0,280000.0,2.0,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50000.0,2.0,3.0,2.0,30.0,0.0,0.0,0.0,2.0,-1.0,-1.0,16986.0,6929.0,8743.0,1000.0,5557.0,5027.0,1186.0,2000.0,0.0,5557.0,470.0,0.0
1.0,120000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,116399.0,117514.0,111003.0,84840.0,86954.0,83448.0,5000.0,5000.0,3000.0,3500.0,3000.0,82000.0
0.0,260000.0,2.0,2.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,312.0,920.0,37686.0,36523.0,574.0,312.0,920.0,37686.0,0.0,574.0,348.0
0.0,160000.0,1.0,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2161.0,1672.0,2579.0,2313.0,2287.0,3442.0,1681.0,2717.0,2324.0,2298.0,3462.0,2637.0
0.0,520000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,464541.0,388685.0,280101.0,184081.0,108330.0,89199.0,15521.0,10423.0,7215.0,4012.0,3017.0,3028.0
0.0,430000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,42130.0,34785.0,0.0,18518.0,16574.0,12215.0,1000.0,0.0,18518.0,5.0,244.0,1038.0
0.0,70000.0,2.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,63820.0,60697.0,61139.0,56609.0,47819.0,43471.0,5000.0,4000.0,3000.0,3000.0,3000.0,2000.0
1.0,20000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7561.0,8576.0,9621.0,10485.0,10700.0,10922.0,1144.0,1189.0,1053.0,268.0,277.0,358.0
0.0,240000.0,1.0,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,245311.0,237034.0,242807.0,226872.0,233115.0,239229.0,8491.0,9600.0,8896.0,10690.0,223765.0,9395.0
0.0,180000.0,2.0,2.0,1.0,30.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1591.0,150.0,8834.0,19565.0,14170.0,9017.0,150.0,8857.0,19565.0,502.0,3000.0,2707.0
0.0,300000.0,1.0,2.0,1.0,37.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,3016.0,24038.0,6221.0,33999.0,24985.0,25743.0,12165.0,6252.0,34042.0,66.0,14062.0,3081.0
0.0,140000.0,1.0,2.0,2.0,39.0,1.0,-1.0,0.0,-1.0,0.0,0.0,10091.0,18324.0,8808.0,27319.0,19278.0,11505.0,18539.0,1000.0,27329.0,386.0,1000.0,16215.0
0.0,600000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-84.0,115.0,349.0,-9.0,-9.0,-9.0,700.0,349.0,9.0,0.0,0.0,0.0
1.0,30000.0,2.0,3.0,1.0,39.0,-1.0,2.0,-1.0,-1.0,-2.0,-2.0,1937.0,640.0,1751.0,0.0,0.0,0.0,0.0,1751.0,0.0,0.0,0.0,0.0
0.0,230000.0,2.0,2.0,1.0,34.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,566.0,2329.0,1894.0,2528.0,1865.0,1496.0,2329.0,1894.0,2532.0,1865.0,1496.0,1873.0
0.0,80000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,72462.0,41300.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0
0.0,120000.0,2.0,2.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,436.0,1476.0,475.0,804.0,245.0,100.0,1480.0,478.0,804.0,245.0,144.0,0.0
0.0,100000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,167410.0,85536.0,77303.0,60178.0,56436.0,51773.0,70001.0,3769.0,2008.0,1950.0,2001.0,18000.0
0.0,90000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,30026.0,29239.0,14027.0,13559.0,14331.0,14948.0,2000.0,1518.0,1500.0,1000.0,1000.0,1000.0
0.0,120000.0,2.0,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,39517.0,42543.0,41583.0,42736.0,43806.0,44623.0,4000.0,0.0,2000.0,1600.0,1500.0,1557.0
0.0,30000.0,2.0,2.0,3.0,54.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,20363.0,20819.0,0.0,0.0,0.0,20363.0,784.0,4000.0
1.0,20000.0,2.0,2.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160000.0,2.0,3.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
1.0,50000.0,2.0,2.0,1.0,38.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3810.0,6406.0,629.0,11542.0,2348.0,122.0,6406.0,629.0,11545.0,2348.0,122.0,0.0
0.0,100000.0,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,-2.0,-1.0,27304.0,28537.0,32498.0,0.0,0.0,21648.0,2000.0,4652.0,0.0,0.0,21648.0,9600.0
1.0,20000.0,1.0,2.0,2.0,31.0,2.0,2.0,2.0,2.0,0.0,0.0,13516.0,13996.0,14475.0,14936.0,15688.0,16435.0,1000.0,1000.0,1000.0,1000.0,1000.0,700.0
0.0,280000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,9551.0,12848.0,15345.0,19211.0,22817.0,37323.0,5000.0,5000.0,5000.0,5000.0,16000.0,0.0
0.0,150000.0,2.0,1.0,3.0,30.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,6043.0,50.0,6527.0,2168.0,-7.0,1373.0,0.0,8589.0,2500.0,0.0,1380.0,0.0
0.0,60000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,23304.0,20517.0,20261.0,22832.0,24234.0,24928.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0
0.0,350000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,262576.0,237656.0,222586.0,205845.0,174438.0,157061.0,10013.0,10029.0,10009.0,5609.0,6000.0,10000.0
0.0,10000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5050.0,3704.0,6222.0,974.0,8834.0,6010.0,5011.0,6222.0,984.0,8834.0,0.0,6481.0
0.0,100000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,104028.0,103601.0,105282.0,83616.0,67825.0,66756.0,6000.0,5088.0,3098.0,5010.0,3038.0,4031.0
0.0,220000.0,1.0,2.0,1.0,48.0,0.0,0.0,-1.0,0.0,0.0,2.0,2858.0,1929.0,10417.0,9363.0,7898.0,5758.0,1000.0,10417.0,1061.0,525.0,0.0,313.0
0.0,210000.0,2.0,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50000.0,1.0,2.0,1.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0,16747.0,16181.0,17912.0,19606.0,20969.0,25302.0,0.0,2000.0,2000.0,2000.0,5000.0,0.0
0.0,300000.0,2.0,1.0,2.0,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0
0.0,240000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,65883.0,66386.0,67444.0,68461.0,69423.0,70843.0,3000.0,3038.0,3057.0,3000.0,3000.0,3500.0
0.0,310000.0,2.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,240846.0,220845.0,179260.0,116798.0,109647.0,114745.0,10500.0,7809.0,10000.0,10000.0,10334.0,10000.0
1.0,140000.0,2.0,2.0,2.0,30.0,3.0,2.0,2.0,2.0,-1.0,-1.0,3043.0,4168.0,1420.0,0.0,49.0,49.0,1423.0,2.0,0.0,49.0,0.0,0.0
1.0,50000.0,2.0,2.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,33743.0,22989.0,15843.0,16825.0,14637.0,15397.0,2000.0,1400.0,2000.0,5000.0,1000.0,1000.0
0.0,260000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,131472.0,134283.0,130398.0,134075.0,130448.0,134477.0,5036.0,5000.0,5035.0,5000.0,5097.0,5008.0
0.0,500000.0,1.0,1.0,1.0,54.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,10287.0,15123.0,9957.0,2253.0,4402.0,10340.0,5084.0,49.0,2270.0,4422.0,10360.0,3912.0
0.0,50000.0,2.0,2.0,2.0,23.0,-1.0,0.0,0.0,2.0,0.0,0.0,9101.0,10446.0,12595.0,11449.0,9914.0,9875.0,1502.0,2651.0,500.0,500.0,500.0,500.0
1.0,30000.0,2.0,3.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,41867.0,38195.0,37026.0,34579.0,32477.0,32477.0,0.0,2145.0,1400.0,1000.0,0.0,30305.0
1.0,230000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,355.0,0.0,916.0,0.0,0.0,8878.0,0.0,916.0,0.0,0.0,8878.0,800.0
1.0,10000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3684.0,4715.0,5785.0,7134.0,3535.0,4323.0,1100.0,1155.0,1500.0,1000.0,1000.0,1000.0
1.0,100000.0,1.0,1.0,1.0,38.0,2.0,2.0,2.0,2.0,2.0,0.0,72437.0,74645.0,76063.0,77224.0,75385.0,78991.0,4000.0,3200.0,3000.0,0.0,5000.0,3200.0
1.0,30000.0,2.0,2.0,2.0,29.0,2.0,0.0,0.0,0.0,-2.0,-2.0,28541.0,16436.0,18146.0,0.0,0.0,0.0,1385.0,5000.0,0.0,0.0,0.0,0.0
0.0,230000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,7906.0,2131.0,5733.0,4292.0,4694.0,4709.0,2138.0,5756.0,4303.0,4711.0,4741.0,6037.0
0.0,190000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,21628.0,20893.0,5869.0,29223.0,19616.0,148482.0,2000.0,3869.0,25128.0,10115.0,148482.0,4800.0
0.0,200000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,105729.0,106296.0,110031.0,112410.0,128894.0,131588.0,3806.0,5449.0,5694.0,20000.0,4774.0,5101.0
0.0,30000.0,1.0,1.0,2.0,49.0,0.0,0.0,0.0,2.0,0.0,0.0,25144.0,25831.0,29122.0,28277.0,20390.0,20555.0,1500.0,4500.0,0.0,900.0,1000.0,2000.0
0.0,50000.0,2.0,2.0,2.0,23.0,1.0,3.0,2.0,0.0,0.0,0.0,7181.0,6908.0,5187.0,4643.0,3385.0,1839.0,0.0,0.0,1022.0,237.0,100.0,50.0
0.0,250000.0,1.0,3.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6297.0,8636.0,17038.0,5169.0,12818.0,2328.0,8657.0,23744.0,5169.0,14008.0,2328.0,17285.0
0.0,350000.0,2.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3272.0,6968.0,0.0,0.0,0.0,0.0,7008.0,0.0,0.0,0.0,0.0,0.0
0.0,60000.0,1.0,2.0,1.0,39.0,-2.0,2.0,-1.0,-1.0,-1.0,-1.0,50210.0,2846.0,18862.0,18145.0,20934.0,22146.0,60054.0,19061.0,20089.0,23019.0,22181.0,16711.0
0.0,130000.0,1.0,5.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,22335.0,23040.0,20487.0,21497.0,21617.0,22268.0,1617.0,1644.0,1654.0,774.0,1000.0,1021.0
0.0,360000.0,2.0,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,4970.0
0.0,140000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,127496.0,128675.0,131640.0,134183.0,91772.0,94290.0,5000.0,5041.0,5000.0,4000.0,4000.0,4000.0
0.0,400000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7191.0,8856.0,6181.0,7859.0,4899.0,1466.0,2000.0,1500.0,2000.0,1000.0,500.0,1000.0
0.0,60000.0,1.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,55800.0,53216.0,43077.0,36197.0,34283.0,20395.0,1782.0,1850.0,1318.0,5822.0,794.0,2000.0
1.0,80000.0,1.0,3.0,1.0,31.0,2.0,0.0,0.0,2.0,0.0,0.0,28175.0,57433.0,61513.0,59769.0,61937.0,66088.0,30000.0,5000.0,0.0,3000.0,5000.0,5000.0
0.0,60000.0,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,59617.0,47807.0,35136.0,34163.0,27197.0,26528.0,3099.0,3000.0,5005.0,2000.0,4001.0,3016.0
0.0,300000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,281829.0,285038.0,291480.0,298378.0,131103.0,128742.0,10208.0,12507.0,15056.0,5027.0,5007.0,5063.0
0.0,230000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,8136.0,3590.0,2936.0,476.0,476.0,476.0,1500.0,1000.0,476.0,476.0,476.0,1685.0
0.0,150000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,134218.0,118580.0,95916.0,82867.0,58995.0,59799.0,4465.0,10629.0,3500.0,1833.0,1886.0,1610.0
0.0,100000.0,1.0,2.0,1.0,46.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,60799.0,10095.0,1494.0,2200.0,0.0,0.0,2036.0,1504.0,2506.0,0.0,0.0,0.0
0.0,230000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,33057.0,33698.0,36652.0,38421.0,37459.0,54778.0,1500.0,4767.0,3000.0,3092.0,17411.0,5000.0
1.0,20000.0,1.0,2.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,20745.0,21431.0,19745.0,19943.0,19235.0,19245.0,1373.0,1386.0,1189.0,570.0,589.0,600.0
0.0,10000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,9363.0,9990.0,-10.0,6390.0,6682.0,7271.0,1000.0,0.0,6400.0,400.0,700.0,500.0
1.0,230000.0,2.0,1.0,1.0,66.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0
0.0,80000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,49526.0,48304.0,27864.0,27033.0,27617.0,26761.0,1740.0,1800.0,1500.0,1000.0,965.0,1500.0
